No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
118,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:22.5,hey welcome to the kitchen at cosmos.,14,0,,,,,,,,[]
119,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:25.7,"today , chef alfredo is going to be making a couple of our famous wood fire brick oven pizzas going to start off with a margarita pizza and after that we 're going to make a quattro, formaggio, or four cheese.",15,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a couple of our famous wood fire brick oven pizzas going to start off with a margarita pizza')], [('V', 'make'), ('ARG1', 'a quattro , formaggio , or four cheese')]]"
120,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:38.2,"OK , well, to make the margarita pizza we 're going to start off with by stretching the dough and we do make gardell everyday fresh in our kitchen after that we 're going to add some shredded mozzarella cheese.",16,1,"stretch the dough, add shredded mozzarella cheese",stretch; add,dough;shredded mozzarella cheese,,,,,"[[('V', 'make'), ('ARG1', ""the margarita pizza we 're going to start off with""), ('ARGM-MNR', 'by stretching the dough')], [('V', 'stretch'), ('ARG1', 'the dough')], [('V', 'make'), ('ARG1', 'gardell'), ('ARGM-LOC', 'in our kitchen'), ('ARGM-PRD', 'fresh'), ('ARGM-TMP', 'everyday'), ('ARGM-TMP', 'after that')], [('V', 'add'), ('ARG1', 'some shredded mozzarella cheese')]]"
121,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:55.3,"then our version of a margarita pizza has four dollops of tomato sauce, along with some fresh, chopped tomato, then it goes into the wood burning oven, they certainly, we 've been cooking with for fifteen years.",17,1,put chopped tomato and tomato sauce into oven,put,chopped tomato and tomato sauce,into oven,,,,"[[('V', 'oven'), ('ARGM-PRD', 'wood burning')], [('V', 'cook'), ('ARGM-MNR', 'with'), ('ARGM-TMP', 'for fifteen years')]]"
122,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:13.3,now it burns it about seven or eight hundred degrees for the pizza cooks very quickly.,18,0,,,,,,,,[]
123,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:19.0,the end result is when you cook at that high of a temperature that you wanted with their very crisp crust.,19,0,,,,,,,,"[[('V', 'cook'), ('ARGM-MNR', 'at that high of a temperature that you wanted'), ('ARGM-MNR', 'with their very crisp crust'), ('ARGM-TMP', 'when')]]"
124,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:24.8,"after the margarita pizza comes out of the oven, we finish it with some fresh, grated parmesan cheese.",20,1,"finish with more cheese, fresh basil",finish,pizza,,,,"with more cheese, fresh basil",[]
125,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:31.1,some fresh basil and around the edge of the pizza on the crust.,21,0,,,,,,,,[]
126,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:36.6,"we put extra virgin, olive oil and that is, cosmos famous margarita pizza.",22,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'extra virgin , olive oil')]]"
127,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:42.6,"OK , now we 're going to make our quattro, formaggio pizza which means four cheeses.",23,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'our quattro , formaggio pizza which means four cheeses')]]"
128,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,02:49.1,"this is a white pizza meaning no sauce, the four cheeses that go on to this pizza, or mozzarella, fontina cheese which is a slightly nutty flavor, crumbled gorgonzola cheese.",24,0,,,,,,,,"[[('V', 'crumble'), ('ARG1', 'gorgonzola cheese')]]"
129,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,03:04.3,"gorgonzola is an italian, mild blue cheese.",25,0,,,,,,,,[]
130,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,03:09.0,"and then some fresh diced tomato alright, the quadro for logic pizzas, finished we 're going to put it on the plates going to top it with shape parmesan cheese in some extra virgin, olive oil.",26,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'on the plates')], [('V', 'top'), ('ARG1', 'it'), ('ARG2', 'with shape parmesan cheese in some extra virgin , olive oil')]]"
131,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,03:28.1,and there you have it is n't a quattro for maggio pizza.,27,0,,,,,,,,[]
132,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:00.6,"hey there welcome back to no recipe required, hope you doing, well tonight.",0,0,,,,,,,,[]
133,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:04.7,i 'm going to make some homemade pizza for you.,1,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'some homemade pizza'), ('ARG3', 'for you')]]"
134,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:07.2,this is going to be a classic margarita pizza.,2,0,,,,,,,,[]
135,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:10.5,"it 's really delicious, pretty easy to do you 've got your.",3,0,,,,,,,,[]
136,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:14.1,we 've got our standard sauce.,4,0,,,,,,,,[]
137,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:15.3,"the sauce that i normally make will roll out some pizza dough or stretch out some pizza dough and really just do a basic tomato mozzarella and basil, basil across, actually call it the christmas pizza.",5,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'the sauce'), ('ARGM-ADV', 'normally')], [('V', 'roll'), ('ARG1', 'some pizza dough'), ('ARGM-DIR', 'out')], [('V', 'stretch'), ('ARG1', 'some pizza dough'), ('ARGM-DIR', 'out')]]"
138,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:25.4,"could it 's got a nice little red, white and green color into it, let 's, let 's go ahead and get started free pizza?",6,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s , let 's go ahead and get started free pizza"")], [('V', 'let'), ('ARG1', ""'s go ahead and get started free pizza"")]]"
139,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:32.1,"one of the few decisions you gotta, make is how thin or thick you want to cut your tomato or slicer tomato.",7,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'the few decisions')], [('V', 'cut'), ('ARG1', 'your tomato or slicer tomato')]]"
140,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:39.0,i actually prefer to go a pretty thin slice.,8,0,,,,,,,,[]
141,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,0:00:42,"but if you really like kind of chunkier pieces of tomato by all mine by all means, go a little thicker.",9,0,,,,,,,,[]
142,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:50.5,i 'm going to go and probably do.,10,0,,,,,,,,[]
143,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:53.6,i do n't know an eighth of an inch or a sixteenth of an inch slice there pretty thin and just laying down.,11,0,,,,,,,,"[[('V', 'lay'), ('ARG1', 'an eighth of an inch or a sixteenth of an inch'), ('ARGM-ADV', 'just'), ('ARGM-DIR', 'down')]]"
144,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,00:59.7,i 'm using a roma tomato winter.,12,0,,,,,,,,[]
145,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,01:03.5,"i think is generally, you know, kind of the best out there, but use obviously whatever is available.",13,0,,,,,,,,[]
146,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,01:09.2,"whatever expression, whatever you like so let 's go ahead and make our margarita pizza.",14,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s go ahead and make our margarita pizza"")], [('V', 'make'), ('ARG1', 'our margarita pizza')]]"
147,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,01:14.4,i 've got a pasta dough that i just rolled out or kind of pulled apart.,15,0,,,,,,,,"[[('V', 'roll'), ('ARG1', 'a pasta dough'), ('ARGM-ADV', 'just')], [('V', 'pull'), ('ARG1', 'a pasta dough'), ('ARG2', 'apart'), ('ARGM-ADV', 'kind of')]]"
148,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,01:19.4,pull apart is not the right word.,16,0,,,,,,,,"[[('V', 'pull'), ('ARG2', 'apart')]]"
149,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,01:21.0,"i pulled in kind of stretched it out, got a, got, a nice flat doh.",17,0,,,,,,,,"[[('V', 'pull'), ('ARG2', 'in')], [('V', 'stretch'), ('ARG1', 'it'), ('ARGM-ADV', 'kind of')]]"
150,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,01:25.7,"here you can find how i do it out on the website, and then i 've also got my basic classic tomato sauce plus that i use for just about all my pizzas, an i 'm going to go ahead and lay that down in a, in a nice coat and i like you know, probably frankly i probably like a medium amount of sauce people, people have said little bit less a little bit more i kind of like it a little bit right in the middle use, the back of the spoon there, yeah, you spoon it out with the front, then just kind of use the back spread it out.",18,1,lay down tomato sauce,lay down,tomato sauce,,,,,"[[('V', 'lay'), ('ARG1', 'that'), ('ARG2', 'down'), ('ARGM-MNR', 'in a , in a nice coat')], [('V', 'spoon'), ('ARG1', 'it'), ('ARGM-MNR', 'with the front')], [('V', 'spread'), ('ARG1', 'it'), ('ARGM-ADV', 'just'), ('ARGM-ADV', 'kind of')]]"
151,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:02.2,"it certainly does not have to be perfectly, even all around.",19,0,,,,,,,,[]
152,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:06.7,"if you got little spots like that, it 's really not a big deal.",20,0,,,,,,,,[]
153,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:10.7,and then i like to use our leave about half an inch all the way around the pizza.,21,1,leave half an inch around pizza,leave,half an inch leaf,around pizza,,,,[]
154,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:16.5,"you do n't want to you do n't want to get any big massive puddles in there if you 've got half an inch of, of sauce sitting over here.",22,0,,,,,,,,"[[('V', 'sit'), ('ARG1', 'of sauce'), ('ARG2', 'over here')]]"
155,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:23.9,"definitely you want to smooth that out so margarita pizza, i 've got some mozzarella cheese.",23,0,,,,,,,,"[[('V', 'smooth'), ('ARG1', 'that')]]"
156,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:30.8,this is actually barada cheese which is a kind of a version of mozzarella.,24,0,,,,,,,,[]
157,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:35.1,i 'm going to go ahead and lay this down.,25,1,lay down cheese,lay down,cheese,,,,,"[[('V', 'lay'), ('ARG1', 'this'), ('ARG2', 'down')]]"
158,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:37.7,"a few pieces kind of interspersed throughout the, throughout the slice or throughout the pizza and these are, these are probably quarter.",26,0,,,,,,,,[]
159,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:48.8,inch half an inch slices.,27,0,,,,,,,,[]
160,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:52.5,then i 'm going to spread out.,28,0,,,,,,,,"[[('V', 'spread'), ('ARG1', 'i')]]"
161,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,02:55.9,"maybe we fit one more in there, how about this guy right there and maybe one more, one more rate in the middle there and then um sauce little bit , mozzarella.",29,0,,,,,,,,"[[('V', 'sauce'), ('ARGM-TMP', 'then')]]"
162,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:13.6,and then you can lay some basil down now.,30,1,lay basil down,lay down,basil,,,,,"[[('V', 'lay'), ('ARG1', 'some basil'), ('ARGM-DIR', 'down'), ('ARGM-TMP', 'then'), ('ARGM-TMP', 'now')]]"
163,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:16.7,the basel i like to.,31,0,,,,,,,,[]
164,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:17.9,"i like to press down a little bit to make sure that it stays down, stays down as it cooks if it stays down it.",32,1,press basil down,press down,basil,,,,,"[[('V', 'press'), ('ARG2', 'down'), ('ARGM-PRP', 'to make sure that it stays down , stays down as it cooks if it stays down it')], [('V', 'make'), ('ARG1', 'sure that it stays down , stays down as it cooks if it stays down it')]]"
165,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:27.8,"and so it 's like going to burn in the oven, which, which i do n't really like burnt basil, so go ahead.",33,0,,,,,,,,[]
166,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:36.5,"and you just kind of push it a little bit get it into the right, places, you know, obviously terribly is if you need to that looks , good.",34,0,,,,,,,,"[[('V', 'push'), ('ARG1', 'it'), ('ARGM-ADV', 'just'), ('ARGM-ADV', 'kind of')]]"
167,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:45.2,"let 's go ahead and pop this in the oven, so in the interest of full disclosure.",35,1,pop pizza in oven,pop,pizza,oven,,,,"[[('V', 'let'), ('ARG1', ""'s go ahead and pop this in the oven ,""), ('ARGM-PRP', 'so in the interest of full disclosure')], [('V', 'pop'), ('ARG1', 'this'), ('ARGM-LOC', 'in the oven'), ('ARGM-PRP', 'so in the interest of full disclosure')]]"
168,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:51.1,"i put my margarita pizza together without putting any fresh tomatoes on it, which is not what i want to do.",36,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'my margarita pizza'), ('ARG2', 'together'), ('ARGM-ADV', 'which is not what i want to do'), ('ARGM-MNR', 'without putting any fresh tomatoes on it')], [('V', 'put'), ('ARG1', 'any fresh tomatoes'), ('ARG2', 'on it')]]"
169,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,03:57.7,"i had actually already put it in the oven, when i realized that i spotted the tomatoes not a big deal, and you just grab it out of the oven and layer tomatoes down there nobody is going to know.",37,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'in the oven'), ('ARGM-ADV', 'actually'), ('ARGM-TMP', 'already'), ('ARGM-TMP', 'when i realized that i spotted the tomatoes not a big deal')]]"
170,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:09.3,"they went on late let me just pop that right back in the oven, and we should be good to go in a few minutes.",38,0,,,,,,,,"[[('V', 'let'), ('ARG1', 'me just pop that right back in the oven')], [('V', 'pop'), ('ARG1', 'that'), ('ARGM-ADV', 'just'), ('ARGM-DIR', 'right'), ('ARGM-DIR', 'back in the oven')]]"
171,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:14.8,so here 's my pizza.,39,0,,,,,,,,[]
172,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:16.3,margherita just pulled out of the oven.,40,0,,,,,,,,"[[('V', 'pull'), ('ARG2', 'out of the oven'), ('ARGM-ADV', 'just')]]"
173,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:19.3,i actually kept it on the pizza stone.,41,1,keep it on pizza stone,keep,pizza,on pizza stone,,,,"[[('V', 'keep'), ('ARG1', 'it'), ('ARG2', 'on the pizza stone'), ('ARGM-ADV', 'actually')]]"
174,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:21.8,that 's a that 's something i normally do and let it actually cool down on the stone.,42,0,,,,,,,,"[[('V', 'let'), ('ARG1', 'it actually cool down on the stone')]]"
175,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:26.1,i find that keeps the crust nice and crispy and this one.,43,0,,,,,,,,"[[('V', 'keep'), ('ARG1', 'nice and crispy')]]"
176,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:31.0,i do n't know if you can tell on camera.,44,0,,,,,,,,[]
177,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:32.4,"but if you do like that, the top kind of jiggles a little bit totally fine totally normal, just means it needs to rest calm down, solidify a little bit.",45,0,,,,,,,,"[[('V', 'rest'), ('ARG1', 'it')]]"
178,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:41.1,but i 've got a perfect little pizza here.,46,0,,,,,,,,[]
179,pizza marghetta,https://www.youtube.com/watch?v=KCIGy7lt_Og,04:44.1,hope you make it and i 'll see you next time on no recipe required.,47,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'it')]]"
180,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:01.3,"today , i 'm making kung pao chicken.",0,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'kung pao chicken'), ('ARGM-TMP', 'today')]]"
181,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:03.0,"and i 'm using a recipe from the book land of plenty, and i 'll be sure to include a link to a recipe now.",1,0,,,,,,,,[]
182,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:09.8,"the first thing i 'm going to do so, i want to make my marinade.",2,1,make marinade,make,marinade,,,,,"[[('V', 'make'), ('ARG1', 'my marinade')]]"
183,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:12.7,"i have some water in the bowl, a little bit of salt i have some rice wine, some light soy sauce, some corn starch mix.",3,0,,,,,,,,[]
184,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:46.8,put it on the chicken.,4,1,put it on the chicken,put,marinade,on chicken,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'on the chicken')]]"
185,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:50.9,give the chicken a good mix.,5,1,mix marinade and chicken,mix,"marinade,chicken",,,,,[]
186,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,00:58.1,here i got a little bit of water.,6,0,,,,,,,,[]
187,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,01:00.4,"oh , i 'm making my sauce now is what i 'm doing a little bit of lawyer.",7,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'my sauce'), ('ARGM-TMP', 'now')]]"
188,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,01:04.1,"got , some sugar, there 's some corn.",8,0,,,,,,,,[]
189,kung pao chicken,https://www.youtube.com/watch?v=4nxbRG6-sfw,01:07.1,starch some dark soy sauce.,9,0,,,,,,,,"[[('V', 'starch'), ('ARG1', 'some dark soy sauce')]]"
